Time [ms], Elem0
1024, 0
1065, 0
1108, 0
1170, 0
1212, 0
1252, 0
1294, 0
1335, 0
1377, 0
1439, 0
1481, 0
1523, 0
1564, 0
1605, 0
1647, 0
1710, 0
1752, 0
1793, 0
1813, 0
1813, 0
1835, 0
1855, 0
1876, 0
1876, 0
1876, 0
1897, 0
1917, 0
1938, 0
1938, 0
1938, 0
1959, 0
1979, 0
2000, 0
2000, 0
2000, 0
2021, 0
2041, 0
2062, 0
2062, 0
2062, 0
2083, 0
2103, 0
2124, 0
2124, 0
2124, 0
2145, 0
2165, 0
2186, 0
2186, 0
2186, 0
2207, 0
2228, 0
2249, 0
2249, 0
2249, 0
2269, 0
2290, 0
2310, 0
2310, 0
2310, 0
2331, 0
2352, 0
2372, 0
2393, 0
2393, 0
2393, 0
2413, 0
2435, 0
2455, 0
2455, 0
2455, 0
2476, 0
2497, 0.310442
2518, 0.485909
2518, 0.485909
2518, 0.485909
2538, 0.607386
2560, 0.674737
2580, 0.741542
2580, 0.741542
2580, 0.741542
2601, 0.794986
2622, 0.835069
2642, 0.888514
2642, 0.888514
2642, 0.888514
2663, 0.941958
2683, 0.982041
2704, 1.02212
2704, 1.02212
2704, 1.02212
2726, 1.06221
2746, 1.08893
2766, 1.11402
2787, 1.13747
2787, 1.13747
2787, 1.13747
2808, 1.1492
2830, 1.17265
2850, 1.20783
2850, 1.20783
2850, 1.20783
2870, 1.24301
2891, 1.26646
2912, 1.27819
2912, 1.27819
2912, 1.27819
2932, 1.28992
2953, 1.31337
2974, 1.33682
2995, 1.36028
2995, 1.36028
2995, 1.36028
3016, 1.38373
3037, 1.40718
3057, 1.43063
3057, 1.43063
3057, 1.43063
3078, 1.44236
3099, 1.45409
3119, 1.47754
3119, 1.47754
3119, 1.47754
3140, 1.50099
3161, 1.53617
3182, 1.55963
3182, 1.55963
3182, 1.55963
3202, 1.57135
3224, 1.57135
3245, 1.57135
3265, 1.55963
3265, 1.55963
3265, 1.55963
3286, 1.53617
3307, 1.52445
3327, 1.52445
3327, 1.52445
3327, 1.52445
3349, 1.53617
3369, 1.53617
3390, 1.55963
3390, 1.55963
3390, 1.55963
3411, 1.57135
3431, 1.57135
3452, 1.57135
3452, 1.57135
3452, 1.57135
3473, 1.57135
3494, 1.57135
3514, 1.57135
3514, 1.57135
3514, 1.57135
3535, 0.821708
3556, 0.404924
3577, 0.202462
3598, 0.0944823
3598, 0.0944823
3598, 0.0944823
3619, 0.0404924
3640, 0.0134975
3661, 0
3661, 0
3661, 0
3681, 0
3702, 0
3723, 0
3723, 0
3723, 0
3743, 0
3763, 0
3784, 0.0134975
3784, 0.0134975
3784, 0.0134975
3805, 0.0539899
3825, 0.0944823
3846, 0.134975
3866, 0.175467
3866, 0.175467
3866, 0.175467
3887, 0.242954
3908, 0.323939
3928, 0.418422
3928, 0.418422
3928, 0.418422
3949, 0.499406
3970, 0.580391
3991, 0.647879
3991, 0.647879
3991, 0.647879
4011, 0.741542
4032, 0.821708
4053, 0.901875
4074, 0.96868
4074, 0.96868
4074, 0.96868
4094, 1.04885
4114, 1.12574
4135, 1.1961
4135, 1.1961
4135, 1.1961
4156, 1.24301
4177, 1.27819
4197, 1.30164
4218, 1.3251
4218, 1.3251
4218, 1.3251
4239, 1.34855
4259, 1.372
4280, 1.39545
4280, 1.39545
4280, 1.39545
4301, 1.43063
4321, 1.46581
4342, 1.50099
