Time [ms], Elem0
924, 0
985, 0
1045, 0
1135, 0
1195, 0
1255, 0
1315, 0
1405, 0
1465, 0
1525, 0
1585, 0
1675, 0
1735, 0
1795, 0
1855, 0
1945, 0
2005, 0
2035, 0
2035, 0
2065, 0
2095, 0
2125, 0
2155, 0
2185, 0
2215, 0
2245, 0
2275, 0
2305, 0
2335, 0
2365, 0
2395, 0
2425, 0
2455, 0
2485, 0
2515, 0
2545, 0
2545, 0
2545, 0
2575, 0
2605, 0
2635, 0
2665, 0
2695, 0
2725, 0
2755, 0.0404924
2785, 0.418422
2815, 0.661376
2845, 0.835069
2875, 0.982041
2905, 1.08893
2935, 1.17265
2965, 1.24301
2995, 1.30164
3025, 1.34855
3055, 1.39545
3055, 1.39545
3055, 1.39545
3085, 1.43063
3115, 1.46581
3145, 1.48927
3175, 1.51272
3205, 1.52445
3235, 1.5479
3265, 1.95833
3295, 2.19286
3325, 2.33783
3355, 2.43474
3385, 2.50742
3415, 2.56798
3445, 2.61643
3475, 2.65277
3505, 2.677
3535, 2.68911
3565, 2.70123
3565, 2.70123
3565, 2.70123
3595, 2.71334
3625, 2.72545
3655, 2.73757
3685, 2.74968
3715, 2.7739
3745, 2.79813
3775, 2.97983
3805, 3.07673
3835, 3.12518
3865, 3.14941
3895, 3.17364
3925, 3.19786
3955, 3.22209
3985, 3.2342
4015, 3.2342
4045, 3.2342
4075, 3.2342
4075, 3.2342
4075, 3.2342
4105, 3.2342
4135, 3.2342
4165, 3.24631
4195, 3.25843
4225, 3.25843
4255, 3.25843
4285, 3.25843
4315, 3.25843
4345, 3.24631
4375, 3.24631
4405, 3.24631
4435, 3.2342
4465, 3.2342
4495, 3.2342
4525, 3.22209
4555, 3.22209
4585, 3.22209
4585, 3.22209
4585, 3.22209
4615, 3.22209
4645, 3.24631
4675, 3.25843
4705, 3.36
4735, 3.42641
4765, 3.45297
4795, 3.43969
4825, 3.42641
4855, 3.41312
4885, 3.41312
4915, 3.41312
4945, 3.41312
4975, 3.39984
5005, 3.38656
5035, 3.37328
5065, 3.36
5095, 3.34672
5095, 3.34672
5095, 3.34672
5125, 3.33344
5155, 3.32016
5185, 3.30688
5215, 3.29477
5245, 3.28265
5275, 3.28265
5305, 3.18575
5335, 3.1373
5365, 3.11307
5395, 3.10096
5425, 3.10096
5455, 3.10096
5485, 3.10096
5515, 3.11307
5545, 3.11307
5575, 3.12518
5605, 3.14941
5605, 3.14941
5605, 3.14941
5635, 3.18575
5665, 3.28265
5695, 3.34672
5725, 3.37328
5755, 3.38656
5785, 3.38656
5815, 3.27054
5845, 3.17364
5875, 3.07673
5905, 2.99194
5935, 2.89504
5965, 2.78602
5995, 2.53164
6025, 2.1225
6055, 1.77071
6085, 1.39545
6115, 1.04885
6115, 1.04885
6115, 1.04885
6145, 0.71482
6175, 0.418422
6205, 0.242954
6235, 0.121477
6265, 0.0674873
6295, 0.0269949
6325, 0.0134975
6355, 0
6385, 0
6415, 0
6445, 0
6475, 0
6505, 0
6535, 0
6565, 0
6595, 0
6625, 0
6625, 0
6625, 0
6655, 0
6685, 0
6715, 0
6745, 0
6775, 0
6805, 0
6835, 0
6865, 0
6895, 0
6925, 0
6955, 0
6985, 0
7015, 0
7045, 0
7075, 0
7105, 0
7135, 0
7165, 0
7165, 0
7165, 0
7195, 0
7225, 0
7255, 0
7285, 0
7315, 0
7345, 0
7375, 0
7405, 0
7435, 0
7465, 0
7495, 0
7525, 0
7555, 0
7585, 0
7615, 0
7645, 0
7675, 0
7675, 0
7675, 0
7705, 0
7735, 0
7765, 0.0269949
7795, 0.0674873
7825, 0.10798
7855, 0.928597
7885, 1.3251
7915, 1.53617
7945, 1.66517
7975, 1.74725
8005, 1.80589
8035, 1.85279
8065, 1.87625
8095, 1.8997
8125, 1.91143
8155, 1.91143
8185, 1.91143
8185, 1.91143
8185, 1.91143
8215, 1.91143
8245, 1.92315
8275, 1.93488
8305, 1.9466
8335, 2.00524
8365, 2.04042
8395, 2.0756
8425, 2.09905
8455, 2.11078
8485, 2.1225
8515, 2.1225
8545, 2.1225
8575, 2.1225
8605, 2.09905
8635, 2.06387
8665, 1.99351
8695, 1.84107
8695, 1.84107
8695, 1.84107
8725, 1.53617
8755, 1.13747
8785, 0.701459
8815, 0.377929
8845, 0.188965
8875, 0.0944823
8905, 0.0539899
8935, 0.0269949
8965, 0.0134975
8995, 0
9025, 0
9055, 0
9085, 0
9115, 0
9145, 0
9175, 0
9205, 0
9205, 0
9205, 0
9235, 0
9265, 0
9295, 0
9325, 0
9355, 0.472411
9385, 0.741542
9415, 0.928597
9445, 1.06221
9475, 1.16092
9505, 1.23128
9535, 1.27819
9565, 1.31337
9595, 1.34855
9625, 1.372
9655, 1.40718
9685, 1.44236
9715, 1.47754
9715, 1.47754
9715, 1.47754
9745, 1.52445
9775, 1.55963
9805, 1.60653
9835, 1.64171
9865, 1.79416
9895, 1.87625
9925, 1.92315
9955, 1.9466
9985, 1.95833
10015, 1.97006
10045, 1.98178
10075, 1.98178
10105, 1.97006
10135, 1.97006
10165, 1.97006
10195, 1.97006
10225, 1.97006
10225, 1.97006
10225, 1.97006
10255, 1.95833
10285, 1.95833
10315, 1.95833
10345, 1.95833
10375, 1.99351
10405, 2.01696
10435, 2.02869
10465, 2.02869
10495, 2.02869
10525, 2.02869
10555, 2.02869
10585, 2.02869
10615, 2.02869
10645, 2.04042
10675, 2.04042
10705, 2.04042
10735, 2.05214
10735, 2.05214
10735, 2.05214
10765, 2.05214
10795, 2.05214
10825, 2.05214
10855, 2.05214
10885, 2.04042
10915, 2.02869
10945, 2.01696
10975, 2.01696
11005, 2.01696
11035, 2.00524
11065, 2.00524
11095, 2.00524
11125, 2.00524
11155, 1.99351
11185, 1.98178
11215, 1.97006
11245, 1.97006
11245, 1.97006
11245, 1.97006
11275, 1.95833
11305, 1.93488
11335, 1.92315
11365, 1.8997
11395, 1.00876
11425, 0.499406
11455, 0.242954
11485, 0.121477
11515, 0.0674873
11545, 0.0404924
11575, 0.0269949
11605, 0.0134975
11635, 0
11665, 0
11695, 0
11725, 0
11755, 0
11755, 0
